customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST00407,KS,143,408,No,Yes,24,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,5,3.13,1.0,False,train_80,0,655.1,64.29,328,0.19600609756097562,0,1,1.0532211912304486,0.1252924646214673,0.4165285711372854,0.6799263110049774,0.49453253434064987,0.4628276986825381,-0.43024897859187927,0.5867768595041323,0.5225240715268226,0.5766011644832606,0.6235358711566618,0.5902777777777778,0.5690076335877864,0.2857142857142857
CUST00111,AL,91,510,Yes,No,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3.0,False,train_80,0,561.6000000000001,50.95,328,0.15533536585365854,1,0,-0.25278212836099734,-0.9219137194773691,-0.5498600804888718,0.9253808977560234,0.3475060698349398,-0.815990161146193,1.3763901970260524,0.371900826446281,0.3275447042640991,0.3993813682678312,0.6685578330893117,0.5624999999999999,0.36534351145038174,0.8571428571428571
CUST00286,AR,179,415,Yes,Yes,38,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,4,2.73,3.5,False,train_80,0,701.8000000000001,70.75000000000001,238,0.29726890756302526,1,1,1.9573773355629878,0.7440121677486459,0.6606061977286971,0.7278198889076207,-0.05681670755576218,1.082105312962419,1.828049990930535,0.7355371900826446,0.6377235213204951,0.6213609898107715,0.6323206442166911,0.4861111111111111,0.6676335877862598,1.0
CUST02499,PA,129,510,No,Yes,32,211.0,99,35.87,155.1,89,13.18,234.8,96,10.57,11.4,5,3.08,1.0,False,train_80,0,612.3000000000001,62.699999999999996,289,0.21695501730103806,0,1,0.7016049128789054,0.575942039436487,-0.9110155930062452,0.6779307452590341,0.42101930208779514,0.31040488030714863,-0.43024897859187927,0.5289256198347108,0.6064305364511692,0.3331513828238719,0.6231698389458272,0.576388888888889,0.5447328244274808,0.2857142857142857
CUST02080,OK,63,415,No,No,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1.0,False,train_80,0,620.0,56.51,338,0.16718934911242603,0,0,-0.9560146850640836,-0.944076813320731,0.7895903093420445,0.7358021518913941,0.9356119278577798,-0.28298961387125027,-0.43024897859187927,0.256198347107438,0.3234181568088033,0.645014556040757,0.6337847730600292,0.6736111111111112,0.45022900763358775,0.2857142857142857
CUST00462,OR,110,408,No,No,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,4,3.16,2.0,False,train_80,0,481.5,50.22999999999999,328,0.153140243902439,0,0,0.224411392258954,-0.5543757465749555,-0.41690722697972926,-1.2138655818953716,0.5312891504670771,-0.8850118147501438,0.47307060921708655,0.45041322314049587,0.3959766162310867,0.4237627365356623,0.2761713030746706,0.5972222222222221,0.3543511450381678,0.5714285714285714
CUST01976,AL,125,408,No,No,0,169.3,90,28.78,156.0,138,13.26,210.8,106,9.49,11.6,6,3.13,2.0,False,train_80,0,547.7,54.660000000000004,340,0.16076470588235295,0,0,0.6011431190641787,-0.1942254716203291,-0.8931562544751662,0.1989949662326023,0.49453253434064987,-0.4603369182702866,0.47307060921708655,0.512396694214876,0.4630330123796424,0.3364264919941776,0.5353221083455344,0.5902777777777778,0.42198473282442756,0.5714285714285714
CUST02549,MD,51,510,No,Yes,28,276.7,121,47.04,203.7,99,17.31,246.2,88,11.08,8.3,3,2.24,0.0,False,train_80,0,734.8999999999999,77.66999999999999,311,0.24974276527331185,0,1,-1.2574000665082634,1.7893714273605357,0.05338868767201451,0.9054252402965887,-0.7184357978314562,1.7454800948225977,-1.333568566400845,0.2066115702479339,0.8323590096286105,0.5100072780203785,0.6648975109809663,0.36111111111111116,0.7732824427480914,0.0
CUST00996,MI,81,408,No,No,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,2,3.56,3.5,False,train_80,0,617.2,60.22,284,0.21204225352112677,0,0,-0.5039366128978139,-0.25148013071568037,0.3292162494297885,0.3865781463512876,1.0826383923634892,0.07266362900465623,1.828049990930535,0.3305785123966942,0.452372764786795,0.560589519650655,0.5697291361639824,0.7013888888888888,0.5068702290076337,1.0
CUST01018,HI,98,415,No,Yes,31,181.6,112,30.87,220.7,100,18.76,236.3,121,10.63,12.9,4,3.48,2.0,False,train_80,0,651.4999999999999,63.74,337,0.18913946587537092,0,1,-0.0769739891852258,0.03294624027412719,0.3907317488146157,0.707864231448186,0.9723685439842071,0.4101028244017429,0.47307060921708655,0.40082644628099173,0.5053301237964237,0.5718704512372634,0.6286603221083455,0.6805555555555557,0.5606106870229007,0.5714285714285714
CUST02937,UT,73,415,No,No,0,182.3,115,30.99,199.2,97,16.93,120.2,113,5.41,17.5,5,4.7250000000000005,1.0,False,holdout_20,0,519.2,58.055,330,0.17592424242424243,0,0,-0.7048602005272671,0.045874711682755115,-0.03590800498337992,-1.6089875995921779,2.6631728857998707,-0.13488064884610848,-0.43024897859187927,0.2975206611570248,0.5077372764786795,0.4936317321688501,0.20369692532942904,1.0,0.47381679389312975,0.2857142857142857
CUST00908,KS,167,415,No,No,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3.0,3.5,True,train_80,1,522.3,50.9,317,0.1605678233438486,0,0,1.655991954118808,-0.8905160031992737,0.20420087971223666,-0.6491204757933706,0.3107494537085125,-0.8207833315353567,1.828049990930535,0.6859504132231405,0.3333906464924347,0.5376637554585153,0.37975841874084926,0.5555555555555556,0.3645801526717557,1.0
CUST03277,ME,57,415,No,No,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0.0,False,holdout_20,0,719.5999999999999,71.63,304,0.23562499999999997,0,0,-1.1067073757861734,0.7624814126181139,0.7082311004782403,1.0271547507991405,-0.27735640431432684,1.1664651118116889,-1.333568566400845,0.23140495867768596,0.6411623108665749,0.6300946142649199,0.6872254758418741,0.4444444444444445,0.6810687022900763,0.0
CUST00962,AK,120,415,No,No,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9,2.51,1.0,False,train_80,0,476.50000000000006,52.57,312,0.16849358974358974,0,0,0.4755658767957705,-0.02615534330817026,-0.6490786278837546,-1.6030009023543474,-0.3508696365671815,-0.660691440537307,-0.43024897859187927,0.49173553719008267,0.4943259972489684,0.38118631732168856,0.20479502196193267,0.43055555555555564,0.3900763358778626,0.2857142857142857
CUST00897,IL,127,510,No,No,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2.0,False,train_80,0,593.0,64.36999999999999,348,0.18497126436781605,0,0,0.6513740159715421,0.7458590922355925,-0.25022006735632624,-0.5613155829718586,0.5312891504670771,0.4704967713051976,0.47307060921708655,0.5206611570247934,0.638067400275103,0.454330422125182,0.3958638360175695,0.5972222222222221,0.5702290076335877,0.5714285714285714
CUST01845,NV,113,510,No,No,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3.0,True,train_80,1,720.2,75.87,365,0.20786301369863014,0,0,0.29975773761999897,1.2094371384592402,1.168605160390496,0.069283192746277,0.1637229892028025,1.5729259608127255,1.3763901970260524,0.4628099173553719,0.7243810178817056,0.7145196506550218,0.5115300146412884,0.5277777777777778,0.7458015267175574,0.8571428571428571
CUST01791,MA,120,415,No,No,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1.0,False,train_80,0,512.7,51.08999999999999,323,0.15817337461300307,0,0,0.4755658767957705,-0.7852413074433057,0.2220602182433151,-0.9604287321605518,0.09020975694994782,-0.8025692840565375,-0.43024897859187927,0.49173553719008267,0.3529917469050895,0.5409388646288209,0.32265739385065884,0.513888888888889,0.3674809160305342,0.2857142857142857
CUST02777,NY,157,415,No,No,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2.0,False,holdout_20,0,553.3,63.59,330,0.1926969696969697,0,0,1.4048374695819916,0.8252768451743052,-0.006142440764915109,-1.6808279664461427,0.4577759182142225,0.3957233132342536,0.47307060921708655,0.6446280991735537,0.6528541953232462,0.49909024745269287,0.1905197657393851,0.5833333333333333,0.558320610687023,0.5714285714285714
CUST01929,SC,161,510,No,No,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1.0,True,train_80,1,785.4,84.1,346,0.24306358381502888,0,0,1.5052992633967182,2.180919418593257,0.7360122937488076,0.7916779927778114,-0.4978961010728915,2.3618818068689804,-0.43024897859187927,0.6611570247933884,0.9052613480055018,0.6351892285298397,0.6440336749633967,0.4027777777777778,0.8714503816793893,0.2857142857142857
CUST02035,WA,184,408,No,No,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2.0,False,train_80,0,572.4,54.81,289,0.18965397923875432,0,0,2.082954577831396,-0.5192841813229666,-0.4466727911981941,0.5641834977402561,1.0458817762370618,-0.44595740710279724,0.47307060921708655,0.756198347107438,0.4025103163686382,0.41830422125181954,0.6023060029282576,0.6944444444444445,0.4242748091603054,0.5714285714285714
CUST01951,IL,16,415,Yes,No,0,110.0,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,0.0,False,train_80,0,454.2,41.519999999999996,246,0.16878048780487803,1,0,-2.136440762387121,-1.2894516923797827,-1.0657965269422618,-0.20610488019392148,-1.4168115042335783,-1.7199820965423656,-1.333568566400845,0.06198347107438017,0.2591127922971115,0.3047671033478895,0.46101756954612005,0.22916666666666669,0.22137404580152667,0.0
CUST00750,NV,81,415,No,Yes,28,167.9,147,28.54,190.7,105,16.21,193.0,103,8.69,9.2,6,2.48,3.5,True,train_80,1,560.8000000000001,55.919999999999995,361,0.15490304709141273,0,1,-0.5039366128978139,-0.22008241443758444,-0.2045795355546805,-0.15621573654533485,-0.3876262526936095,-0.33954902446337587,1.828049990930535,0.3305785123966942,0.4582187070151308,0.4627001455604075,0.47016837481698387,0.42361111111111105,0.4412213740458015,1.0
CUST00902,MN,95,408,No,Yes,32,262.2,123,44.57,165.2,82,14.04,194.3,57,8.74,10.6,5,2.86,0.0,False,train_80,0,632.3000000000001,70.21,267,0.26295880149812734,0,1,-0.15232033454627075,1.5215673767532494,-0.7105941272685823,-0.13027338184806955,0.12696637307637515,1.0303390727594548,-1.333568566400845,0.3884297520661157,0.7824965612104537,0.36990538573508003,0.4749267935578331,0.5208333333333334,0.6593893129770992,0.0
CUST01839,AR,98,415,No,No,0,227.1,116,38.61,120.5,103,10.24,117.0,102,5.27,4.7,4,1.27,3.5,True,train_80,1,469.3,55.39000000000001,325,0.17043076923076925,0,0,-0.0769739891852258,0.873296881834922,-1.5976079409788333,-1.6728457034623687,-2.0416739783828453,-0.3903566305885041,1.828049990930535,0.40082644628099173,0.6617950481430537,0.20724163027656484,0.1919838945827233,0.11111111111111109,0.43312977099236655,1.0
CUST02855,MS,1,415,No,No,0,144.8,107,24.62,112.5,66,9.56,218.7,79,9.84,13.8,3,3.73,1.0,False,holdout_20,0,489.8,47.74999999999999,255,0.1872549019607843,0,0,-2.5131724891923457,-0.6467219709222956,-1.7563576168106456,0.35664466016213564,1.3031780891220546,-1.1227530660526361,-0.43024897859187927,0.0,0.3787826685006878,0.1781295487627366,0.564238653001464,0.7430555555555556,0.3164885496183205,0.2857142857142857
CUST01965,SD,183,415,No,Yes,31,171.2,104,29.1,193.6,74,16.46,196.5,85,8.84,10.2,4,2.75,1.0,False,train_80,0,571.5,57.150000000000006,267,0.21404494382022474,0,1,2.0578391293777143,-0.1591339063683403,-0.14703277806564843,-0.08637093543731354,-0.02006009142933484,-0.2216370328899611,-0.43024897859187927,0.7520661157024794,0.4695667125171939,0.47325327510917026,0.48297950219619323,0.4930555555555555,0.4600000000000001,0.2857142857142857
CUST02008,SC,73,415,No,No,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0.0,False,train_80,0,554.4000000000001,57.95,209,0.2772727272727273,0,0,-0.7048602005272671,0.4337288539415835,-1.1729525581287352,-0.002557174107688209,-0.6449225655786015,-0.14494630666335082,-1.333568566400845,0.2975206611570248,0.5799518569463549,0.28511644832605537,0.49835285505124444,0.375,0.47221374045801534,0.0
CUST01093,IN,99,415,Yes,No,0,197.2,127,33.52,156.0,92,13.26,204.1,99,9.18,9.9,6,2.67,3.5,False,train_80,0,567.1999999999999,58.63,324,0.1809567901234568,1,0,-0.051858540731544146,0.32106646023782814,-0.8931562544751662,0.06529206125438974,-0.13032993980861685,-0.07975918937073188,1.828049990930535,0.4049586776859504,0.5589752407152682,0.3364264919941776,0.5107979502196193,0.47222222222222227,0.4825954198473283,1.0
CUST03166,KY,58,415,No,No,0,247.2,116,42.02,303.7,103,25.81,105.4,94,4.74,9.3,2,2.51,2.0,True,holdout_20,1,665.5999999999999,75.08,315,0.23834920634920634,0,0,-1.0815919273324919,1.2445287037112291,2.0377596355696683,-1.9043313299918108,-0.3508696365671815,1.497193868663947,0.47307060921708655,0.23553719008264462,0.7309147180192571,0.8739082969432314,0.14952415812591513,0.43055555555555564,0.7337404580152672,0.5714285714285714
CUST02248,ID,151,415,No,No,0,194.8,106,33.12,292.7,103,24.88,224.6,82,10.11,5.5,3,1.49,0.0,False,train_80,0,717.6,69.6,294,0.236734693877551,0,0,1.2541447788599016,0.27674027255110534,1.8194788313009265,0.4743830391728002,-1.7476210493714255,0.9718623940116644,-1.333568566400845,0.6198347107438017,0.5507221458046767,0.8338791848617175,0.5858345534407027,0.16666666666666666,0.6500763358778626,0.0
CUST01348,TX,133,408,No,No,0,221.1,133,37.59,160.2,140,13.62,161.8,84,7.28,8.4,3,2.27,3.5,False,train_80,0,551.4999999999999,60.760000000000005,360,0.1687777777777778,0,0,0.802066706693632,0.7624814126181139,-0.809812674663465,-0.778832249279696,-0.6816791817050288,0.12442986920761893,1.828049990930535,0.5454545454545454,0.6411623108665749,0.3517103347889374,0.35596632503660325,0.3680555555555556,0.515114503816794,1.0
CUST00384,GA,141,510,No,Yes,23,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2,2.05,3.0,False,train_80,0,540.1,51.22,347,0.14760806916426514,0,1,1.002990294323085,-0.5562226710619027,-0.7641721428618187,0.3885737120972315,-0.9757321107164488,-0.7901070410447124,1.3763901970260524,0.5785123966942148,0.3956327372764787,0.36008005822416306,0.570095168374817,0.31249999999999994,0.3694656488549618,0.8571428571428571
CUST01730,KS,132,415,No,No,0,190.1,105,32.32,182.2,116,15.49,279.8,105,12.59,13.0,2,3.51,1.0,False,train_80,0,665.0999999999999,63.910000000000004,328,0.19484756097560976,0,0,0.7769512582399503,0.18993482166460535,-0.3732510661259811,1.5759353309335937,1.0091251601106346,0.4263996037248978,-0.43024897859187927,0.5413223140495868,0.5345598349381018,0.43176855895196503,0.7878843338213762,0.6875,0.563206106870229,0.2857142857142857
CUST01757,UT,91,510,No,No,0,123.8,107,21.05,319.0,125,27.12,237.6,78,10.69,7.3,4,1.97,2.0,False,train_80,0,687.6999999999999,60.83,314,0.19372611464968154,0,0,-0.25278212836099734,-1.0345761131811242,2.3413683905980096,0.7338065861454508,-1.0860019590957313,0.1311403077524467,0.47307060921708655,0.371900826446281,0.30656808803301244,0.9295851528384279,0.6334187408491947,0.29166666666666663,0.5161832061068703,0.5714285714285714
CUST00941,VT,48,510,No,No,0,188.4,63,32.03,165.9,89,14.1,205.7,71,9.26,13.2,2,3.56,1.0,False,train_80,0,573.2,58.95,225,0.262,0,0,-1.3327464118693082,0.15853710538650992,-0.6967035306332984,0.09722111318948508,1.0826383923634892,-0.049082898880087635,-0.43024897859187927,0.19421487603305784,0.5287138927097662,0.37245269286754007,0.5166544655929721,0.7013888888888888,0.4874809160305344,0.2857142857142857
CUST02062,MN,61,415,No,No,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9.0,6,2.43,1.0,False,train_80,0,681.3,67.92,295,0.23023728813559322,0,0,-1.0062455819714469,0.3229133847247754,1.2598862239937885,0.19300826899477166,-0.4611394849464642,0.8108118689357829,-0.43024897859187927,0.24793388429752067,0.5593191196698762,0.731259097525473,0.5342240117130307,0.4097222222222222,0.6244274809160306,0.2857142857142857
CUST03139,VT,142,415,No,No,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,3.5,False,holdout_20,0,627.8,66.93,308,0.21730519480519483,0,0,1.0281057427767668,0.9730308041300494,-0.3811885499175713,0.04533640379495508,0.053453140823520484,0.7159070952303529,1.828049990930535,0.5826446280991735,0.6803645116918844,0.4303129548762737,0.5071376281112737,0.5069444444444445,0.6093129770992368,1.0
CUST01113,NV,27,510,No,No,0,177.6,121,30.19,296.8,92,25.23,192.9,106,8.68,7.6,3,2.05,3.0,False,train_80,0,674.9,66.14999999999999,322,0.20543478260869563,0,0,-1.860170829396623,-0.04093073920374488,1.900838040164731,-0.1582113022912782,-0.9757321107164488,0.6411336371594062,1.3763901970260524,0.10743801652892562,0.49157496561210456,0.8487991266375546,0.46980234260614934,0.31249999999999994,0.5974045801526717,0.8571428571428571
CUST01499,VA,146,415,No,No,0,205.4,101,34.92,134.9,77,11.47,310.5,83,13.97,10.3,2,2.78,3.0,False,train_80,0,661.0999999999999,63.14,263,0.24007604562737642,0,0,1.1285675365914933,0.4725142681674662,-1.311858524481571,2.1885740149382373,0.016696524697093148,0.35258477973178487,1.3763901970260524,0.5991735537190083,0.5871733149931225,0.2596433770014557,0.9002562225475841,0.5000000000000001,0.5514503816793894,0.8571428571428571
CUST01928,MI,108,408,No,Yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,3.5,True,train_80,1,517.9,55.94,323,0.17318885448916407,0,1,0.17418049535159072,0.548238172132285,-1.8139043742996779,-0.22206940616146945,-0.42438286882003684,-0.3376317563077103,1.828049990930535,0.44214876033057854,0.6012723521320494,0.16757641921397384,0.45808931185944357,0.41666666666666663,0.44152671755725187,1.0
CUST02786,NC,63,415,No,Yes,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,1.0,False,holdout_20,0,507.70000000000005,46.86,262,0.17885496183206107,0,1,-0.9560146850640836,-0.6928950830959656,-1.633326618040991,0.7836957297940373,-1.3432982719807236,-1.2080714989797399,-0.43024897859187927,0.256198347107438,0.3701856946354884,0.2006914119359535,0.6425695461200585,0.24305555555555552,0.30290076335877864,0.2857142857142857
CUST02435,MN,113,408,No,No,0,158.9,137,27.01,242.8,109,20.64,247.8,97,11.15,6.5,4,1.76,0.0,False,train_80,0,656.0,60.56,347,0.17452449567723344,0,0,0.29975773761999897,-0.38630561826279664,0.8292777282999977,0.9373542922316846,-1.3800548881071508,0.10525718765096603,-1.333568566400845,0.4628099173553719,0.4272696011004127,0.652292576419214,0.6707540263543191,0.2361111111111111,0.5120610687022902,0.0
CUST00227,AK,48,415,No,Yes,37,211.7,115,35.99,159.9,84,13.59,144.1,80,6.48,12.2,1,3.29,1.0,False,train_80,0,527.9000000000001,59.35,280,0.21196428571428572,0,1,-1.3327464118693082,0.5888705108451144,-0.8157657875071576,-1.1320473863116898,0.7150722310992145,-0.0107375357667825,-0.43024897859187927,0.19421487603305784,0.608837689133425,0.3506186317321689,0.29117862371888725,0.6319444444444443,0.49358778625954197,0.2857142857142857
CUST02188,WV,137,510,No,Yes,50,186.5,94,31.71,178.0,106,15.13,215.6,100,9.7,12.1,4,3.27,2.0,False,train_80,0,592.2,59.81000000000001,304,0.19674342105263162,0,1,0.9025285005083585,0.12344554013452058,-0.45659464593768234,0.2947821220378883,0.6783156149727871,0.03335963181351932,0.47307060921708655,0.5619834710743802,0.5221801925722145,0.4164847161572052,0.552891654465593,0.6250000000000001,0.5006106870229009,0.5714285714285714
CUST01422,WV,92,415,No,Yes,47,141.6,95,24.07,207.9,130,17.67,203.6,95,9.16,10.2,11,2.75,0.0,False,train_80,0,563.3000000000001,53.650000000000006,331,0.1620845921450151,0,1,-0.2276666799073157,-0.7058235545045936,0.1367322674837163,0.05531423252467241,-0.02006009142933484,-0.5571589601313822,-1.333568566400845,0.3760330578512397,0.3677785419532325,0.5252911208151382,0.5089677891654465,0.4930555555555555,0.4065648854961833,0.0
CUST03199,KS,186,510,No,No,0,137.8,97,23.43,187.7,118,15.95,146.4,85,6.59,8.7,6,2.35,1.0,False,holdout_20,0,480.59999999999997,48.32,306,0.15790849673202614,0,0,2.1331854747387595,-0.7760066850085717,-0.26411066399161015,-1.0861493741549897,-0.5714093333257468,-1.0681109236161754,-0.43024897859187927,0.7644628099173554,0.3547111416781294,0.45178311499272195,0.299597364568082,0.38888888888888884,0.3251908396946565,0.2857142857142857
